Subzone ID,Habitat1,Habitat2,Habitat3,Habitat4,Habitat5,Habitat6,Habitat7,Habitat8
Z00069,0,1,0,1,1,0,0,1
Z00070,0,1,0,1,1,1,1,1
Z00071,1,0,0,0,1,1,1,1
Z00072,0,0,1,0,0,1,0,1
Z00073,0,1,1,1,1,0,1,1
Z00074,1,0,1,0,1,0,0,1
Z00075,0,1,1,1,0,0,1,1
Z00076,0,1,1,1,0,0,0,1
Z00077,1,1,0,1,1,1,1,0
Z00078,0,1,0,0,1,1,0,1
Z00079,0,1,0,1,0,0,0,1
Z00080,0,0,1,1,0,0,1,1
Z00081,1,1,1,0,1,0,0,0
Z00082,1,0,0,1,0,0,1,0
Z00083,0,0,1,1,1,0,0,1
Z00084,0,0,1,1,0,0,0,1
Z00085,1,1,1,0,1,1,1,1
Z00086,1,0,0,1,0,1,1,0
Z00087,0,1,1,1,0,1,1,1
Z00088,0,1,1,0,1,1,0,1
Z00089,0,0,1,1,1,1,0,1
Z00090,0,1,1,1,0,1,1,1
Z00091,1,0,1,0,0,0,0,0
Z00092,0,1,0,0,0,1,1,0
Z00093,1,0,0,1,0,1,1,0
Z00094,0,1,0,0,0,1,1,0
Z00095,1,1,1,1,1,0,0,0
Z00096,1,1,0,1,0,0,0,1
Z00097,1,0,0,0,0,1,1,0
Z00098,0,1,1,0,0,0,1,1
Z00099,1,0,0,1,1,0,1,1
Z00100,0,1,0,0,0,0,0,0
Z00101,0,1,0,0,1,1,1,0
Z00102,1,0,0,0,0,1,1,0
Z00103,0,0,1,0,0,1,1,0
Z00104,1,1,0,1,0,1,0,0
Z00105,0,1,0,1,0,0,1,0
Z00106,0,1,0,0,0,0,1,1
Z00107,0,1,0,1,0,0,0,0
Z00108,0,0,1,0,1,0,1,1
Z00109,1,0,0,1,0,1,0,1
Z00110,1,0,1,0,1,1,0,0
Z00111,0,1,0,1,1,0,0,1
Z00112,1,0,0,0,0,0,1,1
Z00113,1,1,0,0,0,1,1,0
Z00114,0,1,1,0,0,1,0,0
Z00115,0,1,1,1,1,1,1,1
Z00116,0,0,0,0,0,0,0,1
Z00117,1,0,0,1,0,0,1,0
Z00118,1,0,1,1,1,0,1,0
Z00119,0,0,0,1,1,0,0,1
Z00120,0,1,0,0,1,0,1,0
Z00121,0,0,1,0,0,0,0,1
Z00122,1,0,1,0,0,0,1,1
Z00123,1,1,1,1,1,1,1,0
Z00124,1,1,1,1,1,1,1,1
Z00125,1,1,1,0,0,1,1,0
Z00126,1,0,0,0,0,0,1,0
Z00127,1,1,0,0,1,0,0,1
Z00128,1,0,1,0,0,0,1,1
Z00129,1,1,1,0,0,0,0,1
Z00130,0,1,0,1,1,0,0,0
Z00131,0,1,0,0,1,0,0,0
Z00132,0,0,1,0,0,0,0,0
Z00133,1,0,1,1,0,0,0,0
Z00134,1,0,0,0,0,0,0,1
Z00135,1,0,0,0,1,0,1,0
Z00136,0,0,0,1,1,0,0,1
Z00137,1,1,1,0,1,0,1,1
Z00138,1,1,1,0,0,1,1,0
Z00139,1,1,0,1,1,0,0,0
Z00140,1,0,0,0,0,0,0,1
Z00141,1,0,0,0,1,1,1,1
Z00142,1,1,1,1,1,0,0,0
Z00143,0,1,1,0,1,0,1,0
Z00144,1,1,0,1,0,0,0,0
Z00145,1,1,1,0,1,0,1,1
Z00146,1,0,1,1,0,1,0,1
Z00147,0,0,1,0,0,0,0,0
Z00148,0,1,0,0,1,1,1,1
Z00149,1,1,1,0,0,1,0,0
Z00150,0,1,1,0,1,0,0,0
Z00151,0,1,1,1,0,1,0,1
Z00152,0,0,0,1,1,1,1,0
Z00153,1,1,0,0,0,1,0,0
Z00154,0,1,0,1,1,0,0,1
Z00155,0,0,1,1,0,1,0,0
Z00156,0,1,0,0,0,1,1,1
Z00157,1,1,0,1,1,1,0,1
Z00158,1,0,1,0,0,0,0,0
Z00159,1,0,0,1,0,1,1,1
Z00160,0,0,0,1,0,0,0,1
Z00161,1,0,0,0,0,1,1,1
Z00162,1,0,0,0,1,0,1,1
Z00163,0,0,0,1,0,1,0,1
Z00164,1,0,1,1,0,1,0,1
Z00165,0,0,1,1,1,1,1,0
Z00166,1,0,0,1,0,0,0,0
Z00167,1,0,1,1,0,1,1,1
Z00168,0,1,1,1,0,1,0,0
Z00169,0,0,0,0,1,0,1,1
Z00170,0,1,1,1,1,0,1,0
Z00171,1,1,0,1,1,1,0,1
Z00172,0,1,0,0,1,1,0,0
Z00173,1,0,1,1,1,1,0,1
Z00174,0,1,0,1,0,0,1,1
Z00175,1,1,0,1,0,0,1,0
Z00176,0,0,0,1,1,1,1,0
Z00177,0,1,1,1,0,1,1,1
Z00178,0,0,0,0,0,0,0,0
Z00179,1,1,0,0,1,0,0,0
Z00180,1,1,1,1,1,0,1,0
Z00181,0,1,1,0,0,0,1,1
Z00182,1,1,1,0,1,0,0,0
Z00183,1,1,1,0,0,0,0,0
Z00184,0,1,1,1,1,0,0,1
Z00185,0,1,1,1,0,1,1,1
Z00186,0,0,1,0,0,0,0,0
Z00187,0,0,0,0,0,1,1,0
Z00188,1,1,0,0,0,1,1,0
Z00189,0,0,1,1,1,1,0,0
Z00190,0,0,1,1,0,0,1,0
Z00191,1,0,0,0,0,0,0,0
Z00192,1,1,1,1,1,0,0,1
Z00193,0,1,1,0,0,0,1,0
Z00194,1,1,1,0,0,1,0,0
Z00195,0,1,1,0,1,0,0,0
Z00196,0,1,1,1,0,0,0,1
Z00197,0,1,1,1,1,1,1,0
Z00198,0,1,1,0,1,1,0,1
Z00199,1,1,0,0,0,1,1,0
Z00200,1,1,1,1,1,0,1,0
Z00201,1,0,1,0,1,0,1,0
Z00202,1,0,0,1,1,0,1,0
Z00203,0,0,1,0,0,1,1,1
Z00204,1,0,0,0,0,1,0,0
Z00205,1,0,0,0,0,0,0,1
Z00206,1,0,0,1,0,0,0,1
Z00207,0,1,0,1,1,0,1,0
Z00208,1,0,0,1,0,0,1,0
Z00209,0,1,1,0,0,1,1,0
Z00210,1,0,0,0,0,0,1,1
Z00211,1,1,0,0,0,0,1,0
Z00212,0,1,1,1,1,0,0,1
Z00213,0,0,0,1,0,1,0,0
Z00214,0,1,0,1,1,1,0,0
Z00215,0,0,1,1,1,0,1,0
Z00216,1,0,0,1,1,1,1,0
Z00217,1,1,1,0,0,1,0,1
Z00218,0,0,0,0,1,1,1,0
Z00219,1,1,1,0,0,0,1,1
Z00220,1,0,0,1,0,0,0,0
Z00221,1,0,0,0,0,1,1,0
Z00222,0,0,0,0,0,1,0,1
Z00223,1,0,1,1,1,1,1,1
Z00224,0,1,1,1,0,1,0,1
Z00225,0,0,1,1,0,1,0,0
Z00226,0,0,0,1,0,0,1,0
Z00227,1,1,1,0,0,0,1,0
Z00228,1,0,1,0,0,0,1,1
Z00229,0,0,1,1,1,0,1,0
Z00230,1,0,1,1,1,1,1,0
Z00231,1,1,1,0,1,0,1,1
Z00232,0,1,0,0,1,0,1,1
Z00233,0,0,0,0,1,1,0,1
Z00234,1,1,1,0,0,1,0,0
Z00235,0,1,1,1,0,1,1,0
Z00236,1,1,0,0,0,1,1,1
Z00237,0,0,1,1,0,0,0,0
Z00238,1,0,1,1,1,0,0,0
Z00239,0,1,0,0,1,0,1,1
Z00240,1,1,1,1,1,1,0,0
Z00241,0,0,1,0,1,0,0,0
Z00242,1,0,1,1,0,0,0,1
Z00243,0,1,1,0,0,1,1,1
Z00244,0,1,0,1,1,0,1,0
Z00245,0,1,0,0,1,0,0,0
Z00246,1,0,1,1,0,0,0,1
Z00247,0,0,0,0,0,1,1,0
Z00248,0,0,0,1,0,1,1,0
Z00249,1,1,1,1,0,0,1,0
Z00250,0,0,0,0,1,0,0,0
Z00251,0,1,1,1,1,0,1,0
Z00252,0,0,0,0,1,1,1,1
Z00253,0,1,0,1,0,0,1,0
Z00254,0,1,0,1,1,1,0,0
Z00255,0,1,0,1,1,0,1,0
Z00256,0,0,0,0,1,1,1,0
Z00257,0,0,1,0,1,1,0,0
Z00258,1,0,1,0,0,1,0,1
Z00259,0,1,1,0,1,0,0,0
Z00260,1,1,0,0,1,0,0,1
Z00261,0,1,0,1,0,0,1,0
Z00262,1,0,1,1,1,1,0,0
Z00263,1,1,1,0,0,0,0,1
Z00264,1,1,0,0,0,1,1,0
Z00265,1,0,0,1,0,1,0,1
Z00266,1,1,0,0,1,1,0,0
Z00267,0,1,0,0,1,0,0,0
Z00268,1,1,1,1,1,1,1,0
Z00269,0,1,0,0,1,0,0,0
Z00270,0,0,1,1,1,0,1,0
Z00271,0,0,0,1,1,0,1,0
Z00272,1,1,0,1,0,1,0,0
Z00273,1,1,0,1,1,0,0,1
Z00274,0,0,0,1,1,0,1,0
Z00275,1,0,0,1,0,1,1,0
Z00276,0,1,0,0,0,0,0,1
Z00277,1,0,0,0,1,0,1,1
Z00278,1,0,1,0,1,0,1,0
Z00279,1,0,0,0,0,1,1,0
Z00280,1,0,0,1,0,0,1,0
Z00281,0,0,0,1,1,1,0,0
Z00282,1,0,0,0,0,1,1,1
Z00283,0,1,1,0,0,1,1,1
Z00284,1,0,1,1,0,1,0,0
Z00285,0,1,1,0,1,1,0,0
Z00286,1,0,1,1,1,1,0,0
Z00287,0,0,1,1,0,1,1,1
Z00288,0,0,0,1,0,0,0,0
Z00289,0,0,1,1,0,0,1,1
Z00290,0,0,0,0,1,0,0,0
Z00291,0,1,1,1,0,0,1,0
Z00292,0,1,1,1,1,0,0,1
Z00293,0,1,1,0,1,0,0,0
Z00294,0,1,0,1,1,1,1,0
Z00295,0,1,1,0,1,0,1,0
Z00296,1,1,0,1,1,0,1,0
Z00297,0,1,1,1,1,1,1,1
Z00298,0,1,0,1,1,0,1,1
Z00299,0,1,1,1,0,1,1,1
Z00300,1,0,0,1,1,0,0,1
Z00301,0,1,0,0,0,0,1,0
Z00302,0,1,0,0,1,0,1,1
Z00303,1,1,0,1,0,0,0,0
Z00304,0,0,0,0,0,0,1,1
Z00305,1,0,1,1,1,0,0,0
Z00306,0,1,1,1,1,0,0,0
Z00307,1,0,0,1,1,0,0,0
Z00308,0,0,0,1,1,1,0,1
Z00309,0,0,1,0,0,1,1,1
Z00310,0,1,1,0,1,1,1,0
Z00311,0,0,0,1,0,0,1,1
Z00312,1,0,0,0,1,1,0,1
Z00313,1,1,0,1,1,0,0,1
Z00314,1,0,0,1,1,1,1,0
Z00315,1,1,0,1,0,1,1,0
Z00316,0,1,1,1,0,1,0,0
Z00317,1,0,1,1,1,1,1,0
Z00318,0,1,1,0,0,0,0,1
Z00319,1,0,1,0,1,0,1,0
Z00320,0,1,0,1,1,0,1,1
Z00321,1,1,1,0,1,1,1,1
Z00322,1,0,1,0,0,0,0,1
Z00323,0,0,1,1,1,0,1,1
Z00324,0,1,1,1,1,0,1,1
Z00325,0,1,0,1,0,0,0,0
Z00326,1,0,1,0,0,0,1,0
Z00327,1,1,1,1,1,1,1,1
Z00328,1,0,0,0,0,0,1,1
Z00329,1,1,1,1,1,0,0,0
Z00330,0,1,1,1,0,1,1,1
Z00331,0,1,0,0,0,0,1,0
Z00332,0,1,1,0,1,0,0,0
Z00333,0,1,0,1,1,1,1,0
Z00334,1,0,1,1,0,0,0,1
Z00335,1,0,0,0,0,1,0,0
Z00336,0,0,1,0,1,0,0,1
Z00337,0,1,1,0,1,1,1,1
Z00338,1,1,1,1,0,0,1,0
Z00339,1,1,0,1,1,1,1,0
Z00340,1,1,1,0,1,0,0,1
Z00341,1,0,1,0,0,1,1,0
Z00342,0,0,0,1,1,1,1,1
Z00343,0,1,1,1,1,1,0,0
Z00344,0,1,0,0,1,1,1,0
Z00345,0,1,1,0,0,1,1,0
Z00346,1,0,0,0,0,1,1,0
Z00347,0,0,0,0,1,1,1,1
Z00348,0,0,0,0,0,1,0,1
Z00349,1,1,1,0,1,1,1,0
Z00350,0,0,1,1,0,1,0,0
Z00351,1,1,1,1,0,0,0,0
Z00352,0,1,0,0,0,1,1,1
Z00353,1,0,0,1,1,0,0,1
Z00354,1,1,1,0,0,0,1,1
Z00355,0,0,0,0,1,0,0,0
Z00356,0,0,0,0,1,1,1,1
Z00357,0,1,1,0,0,1,1,0
Z00358,1,0,0,0,0,1,0,0
Z00359,1,0,1,1,1,0,1,1
Z00360,0,1,1,1,1,1,0,1
Z00361,1,0,0,0,1,0,1,1
Z00362,0,0,1,0,1,0,0,0
Z00363,1,0,1,1,1,1,0,1
Z00364,1,0,1,0,1,0,1,0
Z00365,1,1,0,0,0,0,1,1
Z00366,0,1,0,0,1,1,1,1
Z00367,1,1,1,0,0,0,0,0
Z00368,1,0,0,0,0,0,0,0
Z00369,1,1,0,1,1,1,1,0
Z00370,1,1,1,0,0,0,0,0
Z00371,0,0,1,1,1,0,0,0
Z00372,0,0,1,1,0,0,0,0
Z00373,1,0,0,0,0,1,0,0
Z00374,1,1,1,0,0,1,1,1
Z00375,1,1,1,0,0,0,1,1
Z00376,1,1,1,1,0,0,1,0
Z00377,1,0,1,1,0,0,1,1
Z00378,0,0,1,0,1,1,1,1
Z00379,0,0,0,0,0,0,0,1
Z00380,0,0,1,0,0,1,0,0
Z00381,0,1,0,0,1,0,1,1
Z00382,0,1,1,0,1,1,0,0
Z00383,0,1,0,1,1,1,1,1
Z00384,1,1,0,0,1,1,0,1
Z00385,0,0,0,1,1,0,0,0
Z00386,0,0,1,0,1,0,1,1
Z00387,1,1,1,1,0,1,0,1
Z00388,1,0,1,0,0,0,0,1
Z00389,1,0,1,1,0,1,0,0
Z00390,1,1,1,0,0,1,1,1
Z00391,1,0,1,0,0,1,1,1
Z00392,0,1,1,0,1,0,1,0
Z00393,1,1,0,0,1,0,0,0
Z00394,0,1,1,0,0,0,0,1
Z00395,1,0,0,0,1,0,1,0
Z00396,1,0,1,0,0,0,1,0
Z00397,1,1,0,0,0,1,0,1
Z00398,1,0,0,0,0,0,0,1
Z00399,1,1,0,1,1,1,1,1
Z00400,0,0,1,1,1,0,0,1
Z00401,0,0,1,0,0,1,0,0
Z00402,1,0,0,1,1,1,0,1
Z00403,0,1,0,1,1,1,1,0
Z00404,1,1,0,1,0,1,1,1
Z00405,0,1,1,1,0,0,1,0
Z00406,1,1,1,1,1,1,1,0
Z00407,0,0,0,0,0,0,1,1
Z00408,1,1,0,0,1,1,0,1
Z00409,1,1,1,0,1,1,0,0
Z00410,1,0,1,1,0,1,1,1
Z00411,1,0,0,1,0,1,1,1
Z00412,1,1,0,1,0,0,1,1
Z00413,1,1,1,0,1,1,0,0
Z00414,1,0,1,0,0,1,0,0
Z00415,0,0,0,0,1,1,0,1
Z00416,1,1,0,1,0,1,0,0
Z00417,1,1,0,1,1,1,0,0
Z00418,1,1,1,0,0,1,1,1
Z00419,1,1,1,0,1,0,1,1
Z00420,0,0,0,0,1,0,1,0
Z00421,1,1,1,1,1,1,0,1
Z00422,0,0,1,0,1,0,1,0
Z00423,1,1,1,1,0,1,0,0
Z00424,0,1,0,0,0,1,1,0
Z00425,1,1,0,0,1,0,1,1
Z00426,1,1,1,1,0,0,1,1
Z00427,1,0,1,0,1,1,0,0
Z00428,1,1,1,0,0,0,0,0
Z00429,0,1,1,0,1,1,0,1
Z00430,0,0,1,0,0,0,0,0
Z00431,0,0,0,1,1,1,0,0
Z00432,1,1,1,0,1,1,0,1
Z00433,0,0,0,1,1,0,1,1
Z00434,1,1,0,1,0,0,1,0
Z00435,1,1,0,0,0,0,1,1
Z00436,1,0,0,0,1,0,1,0
Z00437,1,1,0,0,1,1,0,0
Z00438,1,0,1,1,0,0,0,0
Z00439,0,1,1,0,0,0,1,0
Z00440,0,1,1,0,0,0,1,0
Z00441,0,0,1,1,0,0,1,1
Z00442,1,1,1,1,1,1,1,0
Z00443,0,0,1,0,1,1,0,1
Z00444,0,0,0,1,0,1,0,0
Z00445,0,1,1,1,0,0,1,1
Z00446,1,1,1,1,0,1,0,0
Z00447,1,1,0,1,1,0,0,0
Z00448,1,0,1,0,0,0,1,1
Z00449,0,0,0,1,0,1,0,0
Z00450,0,0,0,0,1,0,1,0
Z00451,0,1,0,1,1,0,1,1
Z00452,0,1,0,0,0,0,1,0
Z00453,0,1,0,0,1,1,1,1
Z00454,1,1,1,0,1,1,1,0
Z00455,0,1,1,1,0,0,1,0
Z00456,1,0,0,1,1,1,1,0
Z00457,0,0,1,0,1,0,1,1
Z00458,0,1,1,0,1,1,1,0
Z00459,0,1,0,1,1,1,1,1
Z00460,0,1,0,0,1,1,0,0
Z00461,0,1,0,1,1,1,0,1
Z00462,1,1,1,1,0,1,1,0
Z00463,1,0,1,0,0,1,1,1
Z00464,0,0,0,1,0,0,1,0
Z00465,0,1,0,1,1,1,1,1
Z00466,0,0,1,1,0,1,1,1
Z00467,0,0,1,1,0,0,1,1
Z00468,0,0,0,1,0,1,0,0
Z00469,0,0,1,1,0,1,0,0
Z00470,0,0,1,0,0,1,0,0
Z00471,0,1,0,1,0,0,1,0
Z00472,0,1,1,1,1,1,0,1
Z00473,0,0,0,1,1,0,1,1
Z00474,1,1,0,0,1,0,1,1
Z00475,0,0,0,1,0,1,0,0
Z00476,1,1,1,1,1,1,1,1
Z00477,0,1,1,0,1,0,0,1
Z00478,0,1,0,0,0,1,1,0
Z00479,0,1,1,0,0,1,1,1
Z00480,1,1,0,1,0,1,0,1
Z00481,1,0,0,1,1,1,1,1
Z00482,0,0,1,0,0,0,1,0
Z00483,1,0,1,0,1,1,0,1
Z00484,1,1,1,1,1,1,1,0
Z00485,0,1,1,0,0,0,1,0
Z00486,1,1,0,1,1,1,1,0
Z00487,0,1,1,0,1,0,1,1
Z00488,0,0,0,0,1,0,1,0
Z00489,0,1,0,0,0,0,1,1
Z00490,0,0,0,1,1,1,1,0
Z00491,0,0,1,0,1,1,0,0
Z00492,0,1,1,0,0,1,0,1
Z00493,1,0,0,0,0,1,1,1
Z00494,0,1,0,0,0,0,0,0
Z00495,1,0,1,1,0,0,0,1
Z00496,0,1,0,0,1,1,0,1
Z00497,1,1,1,1,0,0,1,0
Z00498,0,1,0,1,1,0,1,1
Z00499,1,1,1,0,0,1,1,0
Z00500,1,0,1,1,1,1,1,1
Z00501,1,0,0,0,1,1,1,1
Z00502,1,1,1,0,1,0,0,1
Z00503,1,0,0,1,1,0,1,1
Z00504,1,0,0,0,1,1,0,0
Z00505,0,1,0,0,1,1,1,0
Z00506,1,1,0,1,0,0,1,1
Z00507,1,1,1,1,0,0,1,0
Z00508,1,0,0,0,1,0,1,0
Z00509,0,0,0,0,1,1,0,0
Z00510,0,0,1,0,1,0,1,0
Z00511,0,1,0,0,0,1,0,0
Z00512,1,1,1,0,0,0,1,0
Z00513,0,1,1,1,1,1,0,1
Z00514,0,0,1,1,1,0,1,1
Z00515,1,1,1,0,0,0,1,1
Z00516,1,0,1,1,1,0,1,0
Z00517,1,0,0,0,1,1,0,0
Z00518,1,1,0,1,1,1,1,0
Z00519,1,1,0,0,1,1,1,1
Z00520,0,0,0,1,1,1,1,0
Z00521,0,1,0,1,1,0,1,1
Z00522,0,1,1,0,1,0,1,0
Z00523,0,0,1,0,0,0,0,0
Z00524,1,1,1,1,1,1,1,0
Z00525,1,0,0,1,0,0,0,0
Z00526,1,1,1,1,1,1,1,1
Z00527,1,1,0,1,0,0,0,0
Z00528,1,0,1,1,0,1,0,0
Z00529,1,1,0,1,1,1,0,0
Z00530,1,1,1,1,1,0,1,0
Z00531,1,0,1,0,1,0,0,0
Z00532,0,0,0,1,0,1,1,1
Z00533,1,1,0,0,0,1,0,0
Z00534,0,0,0,1,0,1,1,1
Z00535,1,1,0,0,0,1,0,0
Z00536,1,1,1,1,0,1,1,0
Z00537,0,1,0,1,1,0,0,1
Z00538,1,1,0,1,1,1,1,1
Z00539,0,1,1,1,1,0,0,0
Z00540,1,1,0,0,0,1,1,0
Z00541,0,0,1,1,1,0,0,1
Z00542,0,1,0,0,0,0,1,0
Z00543,1,1,1,0,1,1,1,0
Z00544,0,1,0,1,1,0,1,0
Z00545,0,1,0,0,1,1,0,0
Z00546,1,0,0,0,0,0,0,0
Z00547,1,1,1,1,1,0,0,0
Z00548,0,1,0,0,1,0,0,1
Z00549,0,0,0,0,0,1,1,1
Z00550,1,1,1,0,1,1,0,0
Z00551,1,0,1,0,1,0,0,1
Z00552,1,1,1,1,0,1,1,0
Z00553,0,1,0,0,1,0,0,1
Z00554,1,0,0,1,0,0,0,1
Z00555,0,0,1,0,0,1,1,1
Z00556,1,0,0,1,1,0,1,0
Z00557,1,0,1,1,0,1,0,0
Z00558,0,0,0,1,1,0,1,0
Z00559,1,1,1,1,0,0,1,1
Z00560,0,1,0,0,0,1,0,1
Z00561,0,1,1,1,0,0,1,1
Z00562,1,0,0,0,0,1,1,0
Z00563,0,1,0,0,0,0,0,0
Z00564,1,0,0,1,1,1,0,1
Z00565,0,0,0,1,1,1,1,1
Z00566,0,0,0,0,1,1,0,1
Z00567,1,0,0,1,1,0,0,0
Z00568,1,0,0,1,1,1,1,1
Z00569,0,0,1,1,1,1,1,0
Z00570,0,0,0,1,0,1,1,1
Z00571,0,1,0,0,1,1,1,0
Z00572,1,0,1,1,0,0,0,0
Z00573,0,0,1,1,0,1,0,1
Z00574,1,0,0,0,1,0,1,0
Z00575,1,1,0,1,1,0,1,0
Z00576,0,0,0,1,1,1,0,1
Z00577,1,0,0,1,0,0,0,0
Z00578,1,0,0,0,0,0,0,0
Z00579,0,1,0,1,0,0,0,0
Z00580,1,0,0,1,1,0,1,1
Z00581,1,0,0,0,1,0,1,0
Z00582,0,1,0,1,1,0,1,0
Z00583,0,1,0,1,0,0,0,0
Z00584,0,1,1,1,1,1,1,0
Z00585,0,1,1,0,0,0,1,1
Z00586,1,0,0,1,1,0,0,0
Z00587,0,1,0,0,0,1,1,0
Z00588,0,0,1,1,1,0,1,0
Z00589,0,0,1,0,1,1,0,0
Z00590,1,0,1,0,1,1,1,1
Z00591,0,0,1,1,0,0,0,0
Z00592,0,0,1,0,0,1,0,0
Z00593,0,0,0,1,0,1,1,0
Z00594,1,0,1,1,0,0,0,0
Z00595,0,1,1,1,1,1,1,1
Z00596,0,0,1,1,0,0,0,0
Z00597,1,0,1,1,1,0,0,1
Z00598,1,1,0,1,0,1,1,1
Z00599,0,0,1,0,1,0,0,0
Z00600,1,0,0,1,1,1,1,0
Z00601,0,0,0,0,1,0,0,0
Z00602,1,1,0,1,1,1,1,1
Z00603,1,1,0,0,1,0,0,1
Z00604,0,1,1,1,0,0,0,0
Z00605,1,1,0,1,1,0,1,0
Z00606,1,0,1,1,0,0,0,0
Z00607,1,1,0,1,0,0,1,1
Z00608,0,0,0,1,1,1,1,0
Z00609,0,0,0,0,0,1,1,0
Z00610,0,1,1,1,1,0,0,0
Z00611,0,0,1,0,1,0,0,0
Z00612,0,0,1,1,1,0,0,1
Z00613,0,0,1,0,1,0,1,0
Z00614,0,1,0,0,1,0,1,0
Z00615,0,0,0,1,0,1,0,0
Z00616,0,0,1,1,1,1,0,1
Z00617,1,0,0,0,0,1,1,0
Z00618,0,0,1,1,0,0,1,0
Z00619,0,1,0,1,0,0,1,1
Z00620,0,1,0,0,1,0,0,1
Z00621,1,0,1,1,1,1,0,0
Z00622,0,1,1,1,1,1,1,1
Z00623,0,0,1,1,1,0,0,1
Z00624,1,0,0,0,0,1,0,0
Z00625,1,0,0,0,1,0,1,1
Z00626,0,0,0,0,1,0,0,0
Z00627,1,0,0,1,1,0,0,0
Z00628,0,0,1,1,0,0,1,0
Z00629,0,0,0,0,1,0,0,0
Z00630,1,1,1,1,0,1,0,0
Z00631,1,1,1,1,1,0,1,1
Z00632,1,0,1,0,1,1,0,1
Z00633,0,0,0,1,1,1,0,1
Z00634,0,1,0,0,0,1,0,0
Z00635,0,0,0,0,1,1,0,1
Z00636,1,0,0,0,1,0,1,0
Z00637,1,0,0,1,1,1,1,1
Z00638,1,0,1,0,0,1,0,1
Z00639,1,0,0,1,1,0,0,0
Z00640,0,1,1,1,1,0,0,1
Z00641,1,1,1,1,1,1,1,1
Z00642,0,1,0,0,1,1,0,0
Z00643,1,0,1,1,1,0,0,1
Z00644,0,0,0,0,0,0,0,1
Z00645,0,0,0,0,0,0,0,0
Z00646,1,0,0,0,0,1,1,1
Z00647,1,1,1,1,1,1,1,1
Z00648,1,1,1,1,1,0,1,0
Z00649,1,1,0,1,0,0,0,1
Z00650,1,1,0,0,1,1,1,1
Z00651,1,0,0,0,1,0,0,0
Z00652,0,0,1,0,1,1,1,1
Z00653,1,0,0,1,1,1,0,1
Z00654,0,1,0,1,0,1,0,0
Z00655,0,0,0,0,0,1,1,1
Z00656,1,1,0,0,0,0,0,1
Z00657,1,1,1,0,0,0,1,0
Z00658,1,0,0,1,0,0,1,0
Z00659,1,0,0,0,0,0,0,0
Z00660,0,1,1,0,0,1,0,0
Z00661,1,0,0,1,0,0,1,0
